category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
11,6.054661452,1,17,42211,-0.341940068,0.174265782,-0.249713136,95,2.009748981,-0.164208047,0.136669969,1.653235725,0.721786158,1
4,1.66913473,1,15,46702,0.457893419,0.335751968,-0.28653304,397,2.009829892,0.49566709,0.389287024,1.653235725,1.066369542,1
11,6.462605821,1,17,42211,-0.341940068,0.174265782,-0.249713136,95,2.010035012,-0.151842559,0.191055371,1.653235725,0.721786158,1
2,-0.368902942,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.016866655,0.694941369,-0.00566333,1.653693009,-1.173422452,1
2,-0.389923928,1,45,22046,0.068556275,0.948184276,0.090511655,36,2.017082522,0.201297447,1.006196792,1.653693009,2.387272513,1
4,1.381328106,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.017221371,0.448471771,-0.116384597,1.653693009,-1.173422452,1
4,1.40964718,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.01967471,0.42777482,-0.045587054,1.653693009,-1.173422452,1
5,-0.320186649,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.021314812,-0.945073956,-2.066823542,1.653693009,0.721786158,1
11,6.122964064,1,45,22046,0.068556275,0.948184276,0.090511655,36,2.023039563,0.181379589,0.949825926,1.653693009,2.387272513,1
13,-0.381128798,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.023075463,-0.911363936,-2.123804962,1.653693009,0.721786158,1
4,1.491298431,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.023145394,0.605258168,-0.001318865,1.653693009,-1.173422452,1
8,4.884846666,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.023266488,0.347439368,-0.065840722,1.653693009,-1.173422452,1
11,6.755901604,1,45,22046,0.068556275,0.948184276,0.090511655,36,2.023379794,-0.033399057,0.945145031,1.653693009,2.387272513,1
12,5.644471517,1,45,22046,0.068556275,0.948184276,0.090511655,36,2.023467013,-0.029659174,0.943136838,1.653693009,2.387272513,1
11,6.613245829,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.023542317,-0.96281912,-2.023547722,1.653693009,0.721786158,1
4,1.332424683,1,45,22046,0.068556275,0.948184276,0.090511655,36,2.023794239,-0.083180002,0.906435881,1.653921651,2.387272513,1
4,1.341656452,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.023884651,-0.724773749,-2.119563975,1.653921651,0.721786158,1
4,1.499781677,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.024082606,0.648262314,-0.103836203,1.653921651,-1.173422452,1
4,1.446387124,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.024423071,0.516093384,-0.041849004,1.653921651,-1.173422452,1
2,-0.395163581,1,45,22046,0.068556275,0.948184276,0.090511655,36,2.024608411,0.140223857,0.901089316,1.653921651,2.387272513,1
8,4.429371164,1,14,61272,0.527537524,-0.05535,-0.28918243,282,2.026944783,0.542601146,-0.003441937,1.653921651,-1.173422452,1
12,5.263536309,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.029951806,-1.020187859,-1.984049819,1.653921651,0.721786158,1
8,4.390011394,1,45,22046,0.068556275,0.948184276,0.090511655,36,2.030050784,0.076623351,1.010727807,1.653921651,2.387272513,1
11,5.520591163,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.030051329,-1.072895541,-1.982047943,1.653921651,0.721786158,1
8,4.053800362,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.030187686,-0.914921032,-2.110203057,1.653921651,0.721786158,1
11,5.740843696,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.030243444,-0.757745382,-2.035809501,1.653921651,0.721786158,1
8,5.372383851,0,4,90403,-0.888316296,-2.054358416,0.010659026,85,2.030253022,-0.891893455,-2.050123914,1.653921651,0.721786158,1
4,1.355691235,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.031154179,0.112608221,0.24168406,1.669926598,-0.943700196,1
11,5.645095285,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.036563923,0.049597759,0.222624488,1.669926598,-0.943700196,1
11,5.692751172,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.036747627,0.152766651,0.311995948,1.669926598,-0.943700196,1
8,3.994604764,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.036867242,-0.121340697,0.247088064,1.669926598,-0.943700196,1
11,5.432265593,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.036957186,0.235511597,0.197027304,1.669926598,-0.943700196,1
11,6.012993739,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.037031867,1.885465302,-0.523172144,1.670155241,-1.230853016,1
11,5.392718692,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.037165421,1.848974735,-0.501605725,1.670155241,-1.230853016,1
12,5.530945714,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.037191742,1.976070263,-0.450049803,1.670155241,-1.230853016,1
12,5.304081239,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.037278805,1.612599101,-0.480967337,1.670155241,-1.230853016,1
4,1.804679548,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.037735224,1.941529093,-0.514872,1.670155241,-1.230853016,1
12,4.585625085,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.037833111,1.88940578,-0.530906756,1.670155241,-1.230853016,1
4,1.735690791,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.037838796,1.742838596,-0.478017751,1.670155241,-1.230853016,1
0,3.284132843,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.042742827,1.806767883,-0.553600102,1.670155241,-1.230853016,1
4,1.281213318,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.043198467,0.032391169,0.222126778,1.670155241,-0.943700196,1
11,5.930094952,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.04321155,0.203652535,0.210998243,1.670155241,-0.943700196,1
7,-0.316381664,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.043331398,1.604136125,-0.575447908,1.670155241,-1.230853016,1
6,1.066574698,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.043372593,1.88400164,-0.492404271,1.670155241,-1.230853016,1
5,-0.330977838,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.043425625,1.674301485,-0.476125162,1.670155241,-1.230853016,1
1,0.404008171,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.043458488,1.644773832,-0.541579699,1.670155241,-1.230853016,1
8,4.867194027,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.043605203,0.189504194,0.19228926,1.670155241,-0.943700196,1
12,4.302870983,1,15,47470,0.046471115,0.261488236,-0.288417419,194,2.043627474,-0.147552165,0.228153754,1.670155241,-0.943700196,1
4,1.42218492,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.043936167,-0.231160943,0.341934692,1.670383883,-1.460575271,1
4,1.773241634,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.043942552,1.62767116,-0.444015638,1.670383883,-1.230853016,1
8,5.735416913,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.043948938,-0.145749545,0.361782002,1.670383883,-1.460575271,1
8,3.829430959,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.043992547,-0.181224218,0.278381023,1.670383883,-1.460575271,1
3,-0.403896335,1,20,21090,0.132309691,0.985403357,-0.261761239,104,2.044139963,0.294402121,0.944539632,1.670383883,2.78928646,1
0,2.883237054,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.044196655,-1.42494196,0.192466589,1.670383883,-1.230853016,1
9,3.829680466,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.044236215,1.607997148,-0.519616143,1.670383883,-1.230853016,1
4,1.667700063,1,20,21090,0.132309691,0.985403357,-0.261761239,104,2.044255995,0.022150624,0.912156854,1.670383883,2.78928646,1
8,4.381528147,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.044266508,1.933007211,-0.439778426,1.670383883,-1.230853016,1
4,1.551492057,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.04440341,-0.48450441,0.333762206,1.670383883,-1.460575271,1
11,5.717826652,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.044453794,-1.396554276,0.287637519,1.670383883,-1.230853016,1
11,5.213759611,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.044471472,-1.424791464,0.249131404,1.670383883,-1.230853016,1
4,1.442519761,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.044597861,-0.159335828,0.266078434,1.670383883,-1.460575271,1
4,1.632644293,0,28,58275,1.80644759,-0.507509867,-0.29173578,484,2.044680096,1.687377765,-0.443293472,1.670383883,-1.230853016,1
3,-0.378384218,1,20,21090,0.132309691,0.985403357,-0.261761239,104,2.044822216,0.100043116,0.998295962,1.670383883,2.78928646,1
4,1.484374604,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.046143424,-0.130737176,0.2747617,1.670383883,-1.460575271,1
4,1.701009282,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.046407573,-1.512440529,0.20188422,1.670383883,-1.230853016,1
12,4.491436095,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.047361294,-0.450405137,0.283053857,1.670383883,-1.460575271,1
11,5.605922646,1,34,11957,0.513431392,1.303753323,-0.291702663,483,2.049154886,0.553921776,1.295566723,1.670383883,0.262341647,1
12,6.506207214,1,20,21090,0.132309691,0.985403357,-0.261761239,104,2.050025282,0.234016035,0.933867851,1.670383883,2.78928646,1
11,6.030958262,1,20,21090,0.132309691,0.985403357,-0.261761239,104,2.050142794,0.123280683,0.958481525,1.670383883,2.78928646,1
9,-0.384122885,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.050155254,-0.142295389,0.323921079,1.670383883,-1.460575271,1
6,1.387877672,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.050203458,-1.680077086,0.24554897,1.670383883,-1.230853016,1
5,-0.315383635,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.050209143,-1.339504533,0.294097504,1.670383883,-1.230853016,1
9,-0.394415059,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.050243719,-0.483270699,0.235064103,1.670383883,-1.460575271,1
6,1.258882419,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.050281487,-1.640922808,0.206940902,1.670383883,-1.230853016,1
7,-0.318252968,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.050337245,-1.616088306,0.292364089,1.670383883,-1.230853016,1
10,-0.324740157,1,20,21090,0.132309691,0.985403357,-0.261761239,104,2.050355,0.167457285,1.049059935,1.670383883,2.78928646,1
9,-0.38087929,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.050719528,-1.572440884,0.164895341,1.670612525,-1.230853016,1
3,-0.376949551,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.050749899,-1.351205218,0.23692583,1.670612525,-1.230853016,1
0,3.155199967,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.0507601,-1.495389718,0.165847626,1.670612525,-1.230853016,1
4,1.728766965,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.050827539,-1.326048198,0.202075345,1.670612525,-1.230853016,1
2,-0.362291,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.050849188,-0.113379308,0.31539539,1.670612525,-1.460575271,1
4,1.272542941,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.050875743,-0.231699909,0.309914485,1.670612525,-1.460575271,1
9,-0.379569377,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.051257792,-1.391696734,0.229300142,1.670612525,-1.230853016,1
9,-0.378633725,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.051365103,-1.57279178,0.202135979,1.670612525,-1.230853016,1
8,4.711189613,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.051376784,-0.364710166,0.239324043,1.670612525,-1.460575271,1
4,1.676308064,0,1,36507,-1.51190193,0.178931794,-0.230942204,406,2.051543668,-1.51308811,0.109871718,1.670612525,2.559564205,1
4,1.571390261,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.051571702,-1.672832361,0.289044743,1.670612525,-1.230853016,1
8,4.507529313,0,1,36507,-1.51190193,0.178931794,-0.230942204,406,2.05565245,-1.491845735,0.135865893,1.670612525,2.559564205,1
8,4.293077823,1,34,11957,0.513431392,1.303753323,-0.291702663,483,2.05668498,0.582975632,1.28795977,1.670612525,0.262341647,1
4,1.623474901,1,34,11957,0.513431392,1.303753323,-0.291702663,483,2.056693157,0.446331368,1.275262223,1.670612525,0.262341647,1
11,5.290982107,1,34,11957,0.513431392,1.303753323,-0.291702663,483,2.05670219,0.419394234,1.247786466,1.670612525,0.262341647,1
11,5.279504774,1,20,21090,0.132309691,0.985403357,-0.261761239,104,2.056770875,0.036619722,1.003306823,1.670612525,2.78928646,1
8,4.194896717,0,1,36507,-1.51190193,0.178931794,-0.230942204,406,2.056782167,-1.397013591,0.193532372,1.670612525,2.559564205,1
7,-0.301348851,0,9,32565,-1.505006474,0.224806983,-0.275223454,225,2.056841273,-1.578801816,0.157857551,1.670612525,-1.230853016,1
11,5.122876591,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.057040708,-0.366642145,0.253320035,1.670612525,-1.460575271,1
1,0.357475067,0,17,42171,-0.291485032,0.293081938,-0.271507684,470,2.057066173,-0.192562461,0.235286671,1.670612525,-1.460575271,1
2,-0.388988276,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.057869831,-1.753921856,0.176781768,1.670841167,1.46838349,1
4,1.38575686,0,1,36507,-1.51190193,0.178931794,-0.230942204,406,2.058131566,-1.486899735,0.174306074,1.670841167,2.559564205,1
4,1.56689913,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.059857017,-1.424958986,0.12630579,1.670841167,1.46838349,1
4,1.412454137,0,1,36507,-1.51190193,0.178931794,-0.230942204,406,2.060283221,-1.408391561,0.230696836,1.670841167,2.559564205,1
11,6.533840143,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.063429638,-1.522898305,0.102918671,1.670841167,1.46838349,1
11,4.896136869,0,1,36507,-1.51190193,0.178931794,-0.230942204,406,2.063555327,-1.364771343,0.226581765,1.670841167,2.559564205,1
8,4.077066914,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.063665674,-1.554996515,0.096034247,1.670841167,1.46838349,1
12,5.861729963,0,1,36507,-1.51190193,0.178931794,-0.230942204,406,2.063909186,-1.601166938,0.232885843,1.670841167,2.559564205,1
8,4.684055699,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.064002946,-2.051624515,0.672512778,1.671069809,-1.115991888,1
4,1.847657174,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.064149427,-0.868000675,-0.412789486,1.671069809,-0.197102865,1
8,3.40327256,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.064293883,-2.22742521,0.587135629,1.671069809,-1.115991888,1
11,6.522799447,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.064324409,-0.933520439,-0.482262079,1.671069809,-0.197102865,1
1,0.32235692,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.064495888,-0.838287496,-0.491901551,1.671069809,-0.197102865,1
4,1.558041623,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.064593541,-1.541758193,0.144238726,1.671069809,1.46838349,1
8,3.984125459,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.064622978,-2.234233323,0.637415181,1.671069809,-1.115991888,1
9,-0.392356624,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.064765565,-0.987478076,-0.416055605,1.671069809,-0.197102865,1
0,2.867705227,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.065756744,-0.999479165,-0.377368966,1.671069809,-0.197102865,1
1,0.336329327,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.069414714,-0.829457968,-0.474566171,1.671069809,-0.197102865,1
12,5.397147446,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.070114178,-1.75353593,0.068289302,1.671069809,1.46838349,1
11,5.608854356,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.070129052,-2.28355378,0.613661497,1.671069809,-1.115991888,1
11,7.465437873,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.070174919,-1.593306923,0.075181279,1.671069809,1.46838349,1
10,-0.111660957,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.070202876,0.593429102,1.111032102,1.671069809,0.204911083,1
10,-0.321371809,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.07048221,-1.133884392,-0.4595964,1.671069809,-0.197102865,1
11,6.122340296,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.070627912,0.283018671,1.085093188,1.671069809,0.204911083,1
4,1.636511656,1,1,36541,-1.583851087,0.137955193,-0.242344518,34,2.070635543,-1.413385899,0.123708464,1.671069809,1.46838349,1
9,4.015937635,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.070680555,0.4597378,-0.730530094,1.671298451,-0.484255684,1
2,-0.30509146,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.070810993,0.355173938,1.070300599,1.671298451,0.204911083,1
4,1.46173182,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.071043525,-2.175230269,0.57969758,1.671298451,-1.115991888,1
12,5.1532541,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.071057542,-0.955769902,-0.436458281,1.671298451,-0.197102865,1
2,-0.35387013,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.071095311,-0.942096727,-0.405931348,1.671298451,-0.197102865,1
2,-0.370399985,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.071108939,1.842534544,-0.472673147,1.671298451,-0.197102865,1
1,0.378870315,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.07123268,-0.951725897,-0.394345333,1.671298451,-0.197102865,1
2,-0.353807753,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.071336642,1.696272853,-0.441482431,1.671298451,-0.197102865,1
4,1.821957926,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.071354397,-0.916484502,-0.464315999,1.671298451,-0.197102865,1
8,4.64232561,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.071382588,-2.145155235,0.558418938,1.671298451,-1.115991888,1
9,4.829331301,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.071409376,1.487655131,-0.430969026,1.671298451,-0.197102865,1
4,1.613494611,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.071412647,-2.302993144,0.603377195,1.671298451,-1.115991888,1
8,3.899604875,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.071431103,-2.178160529,0.549290173,1.671298451,-1.115991888,1
3,-0.337839288,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.071447379,0.607972959,1.162635878,1.671298451,0.204911083,1
12,4.868815825,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.071647048,-0.820247798,-0.433970387,1.671298451,-0.197102865,1
8,4.416583917,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.071767441,1.855175386,-0.466669117,1.671298451,-0.197102865,1
2,-0.323430244,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.072379997,0.401087403,1.136433804,1.671298451,0.204911083,1
3,-0.371023754,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.072790158,0.306656645,1.101766166,1.671298451,0.204911083,1
1,0.423344984,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.073882885,-1.139924371,-0.3872586,1.671298451,-0.197102865,1
10,-0.109353015,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.074885745,0.456695011,1.195120464,1.671298451,0.204911083,1
7,-0.330291693,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.07567157,1.581259044,-0.53984977,1.671298451,-0.197102865,1
5,-0.321184679,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.076209601,-1.986850966,0.68148491,1.671298451,-1.115991888,1
7,-0.306838011,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.076672562,-2.31796422,0.548421251,1.671298451,-1.115991888,1
7,-0.30646375,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.076844351,1.863111334,-0.504131379,1.671298451,-0.197102865,1
10,-0.308085547,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.076860861,1.75127574,-0.529003348,1.671298451,-0.197102865,1
11,6.86624619,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.076955711,0.241148036,1.103418904,1.671298451,0.204911083,1
12,6.06956951,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.076961552,0.635855337,-0.7838394,1.671298451,-0.484255684,1
9,-0.373581203,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.076992779,-2.300766436,0.675811719,1.671298451,-1.115991888,1
7,-0.308459808,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.077056791,-0.9769657,-0.379237156,1.671298451,-0.197102865,1
9,-0.390173436,1,9,33873,-2.164369673,0.611882516,-0.245341641,454,2.077108811,-2.080101439,0.650107645,1.671298451,-1.115991888,1
11,4.648750422,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.077194083,0.581262449,1.139892936,1.671298451,0.204911083,1
0,2.67240342,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.077197977,1.556966443,-0.520194165,1.671298451,-0.197102865,1
12,6.292129986,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.077223519,0.634430425,-0.778138542,1.671298451,-0.484255684,1
1,0.354418603,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.077237147,0.589767305,-0.72381559,1.671298451,-0.484255684,1
7,-0.297730996,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.077286052,0.375740355,-0.785602296,1.671298451,-0.484255684,1
5,-0.308834069,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.077314554,0.374470635,-0.84146594,1.671298451,-0.484255684,1
4,1.641377047,0,31,7980,0.421564217,1.143211969,-0.286523105,406,2.077338305,0.308054747,1.083604997,1.671298451,0.204911083,1
6,0.989227448,0,43,75452,-1.011311529,-0.435891663,-0.280618276,436,2.077382148,-0.899763451,-0.443763297,1.671298451,-0.197102865,1
2,-0.387054595,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.077453559,-0.859983706,0.222446651,1.671527093,-0.311963993,1
2,-0.379818884,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.077482372,0.72482755,-0.220734542,1.671527093,1.008938978,1
11,6.468344488,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.077962543,0.369939134,-0.763913156,1.671527093,-0.484255684,1
3,-0.38755361,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.077975781,1.62315375,-0.444632147,1.671527093,-0.197102865,1
11,5.067984994,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.077989409,0.679722337,-0.862793598,1.671527093,-0.484255684,1
4,1.797693345,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.078014796,0.593835773,-0.845394098,1.671527093,-0.484255684,1
12,6.118909571,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.078018378,0.693334452,-0.823451892,1.671527093,-0.484255684,1
2,-0.366470246,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.078023596,-0.752369032,0.35931996,1.671527093,-0.311963993,1
12,4.670145669,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.07812195,1.671688068,-0.506088741,1.671527093,-0.197102865,1
8,4.318153303,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.078142976,-0.839111601,0.350860496,1.671527093,-0.311963993,1
8,4.339423797,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.078311729,-0.800825852,0.243792536,1.671527093,-0.311963993,1
8,5.513105945,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.078379791,1.64031435,-0.408747902,1.671527093,-0.197102865,1
4,1.833934275,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.078426282,1.699507626,-0.515932337,1.671527093,-0.197102865,1
4,1.601643016,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.078483363,1.554397451,-0.457369705,1.671527093,-0.197102865,1
4,1.333547466,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.0797552,-0.950639159,0.312256494,1.671527093,-0.311963993,1
7,-0.309894475,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.083136562,0.484979951,-0.863516635,1.671527093,-0.484255684,1
13,-0.37364358,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.083570242,0.598144563,-0.295202602,1.671527093,1.008938978,1
10,-0.303469663,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.083596252,0.749445996,-0.180210067,1.671527093,1.008938978,1
12,5.03398963,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.083622028,0.587473863,-0.293405721,1.671527093,1.008938978,1
11,5.374130402,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.083639939,0.507377951,-0.301751541,1.671527093,1.008938978,1
4,1.372595352,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.083680122,0.671344296,-0.265634707,1.671527093,1.008938978,1
0,2.500555295,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.083682692,0.512585801,-0.27458963,1.671527093,1.008938978,1
13,-0.372583174,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.083698656,0.416638151,-0.844835101,1.671527093,-0.484255684,1
7,-0.314572736,0,23,56546,1.686880384,-0.472463898,-0.293017423,391,2.08386297,1.61727777,-0.51529368,1.671527093,-0.197102865,1
0,2.744635772,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.083882205,0.654195243,-0.733661873,1.671527093,-0.484255684,1
5,-0.295797315,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.084036239,0.680794202,-0.823637788,1.671527093,-0.484255684,1
7,-0.3219332,0,29,69165,0.515815249,-0.792907029,-0.288238585,247,2.084075332,0.679683393,-0.810035229,1.671527093,-0.484255684,1
2,-0.393292276,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.084193467,-0.940379239,0.337594076,1.671755735,-0.311963993,1
2,-0.392793262,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.084516098,-0.841236151,0.239447853,1.671755735,-0.311963993,1
4,1.489926141,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.084744658,0.462271565,-0.275609666,1.671755735,1.008938978,1
4,1.604761857,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.084959123,0.412377111,-0.298447807,1.671755735,1.008938978,1
4,1.465973444,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.085196482,-0.762865752,0.360921867,1.671755735,-0.311963993,1
10,-0.304405315,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.09043101,-0.716121332,0.33633281,1.671755735,-0.311963993,1
7,-0.311828156,1,1,35776,-0.762188556,0.290480018,-0.282919934,140,2.090626707,-0.568807934,0.35339087,1.671755735,-0.311963993,1
11,5.162485869,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.090680284,0.516217656,-0.272806691,1.671755735,1.008938978,1
12,6.482254518,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.090694302,0.583185034,-0.286789031,1.671755735,1.008938978,1
4,1.312339349,0,12,50312,0.600471747,-0.250421301,0.443642289,492,2.090744452,0.603609958,-0.281490175,1.671755735,1.008938978,1
11,5.399455389,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.090902303,-1.659916948,-0.552900012,1.671984377,-0.139672301,1
